,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
658,0.3754626700508098,0.9151374740954852,-0.8865988151149587,1.46847761472213,-1.4902037819282394,0.47309458189765047,0.9830203047405439,-2.140451141514251,-1.2437549350782526,0.7820060736444285,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,0.5,0.1972
659,0.17001874146448406,-0.3034696514023969,0.1062876063684683,1.1886375858882599,-1.7858146348120059,1.1066367442049485,1.0199426644574958,-1.6434328391242676,0.9318727457727525,-1.690201110123128,-1.3634806147439211,-1.6080165498381336,0.7491841598855714,0.5,0.2944
660,-0.0438106535947532,0.34611844442085404,-0.2169570312983338,0.6289575282205171,-1.6011875056424956,1.1423091632537827,1.1060948371303823,-1.514208080502872,2.213804003840813,-1.4939113531145287,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,0.5,0.2918
661,-0.37783173476571796,-0.06805691124939693,0.28883623094613853,-0.15459455251432128,-0.9228383906039581,1.095221570109322,0.8845606788286732,-1.3651025897858768,-0.02610931532038995,-1.316047058917914,0.7004833259511671,0.09348620530855721,-1.134976715762305,0.5,0.3288
662,-0.19055631687069985,-0.3437541844767071,0.36452712406370935,-0.042658540980774,-1.2537150996212263,0.9182863716271032,1.204554463042253,-0.9575475818260903,1.2268303803724832,-1.3528979845418831,0.012495345719471057,-0.7674223521534778,-0.8401544108844636,0.5,0.1424
663,-0.5651071526607363,-0.5225167999939581,0.7296243732190498,-0.21056255828109555,-0.17395756329841663,0.27332903522417795,0.8968681320676573,-1.0967127064952857,-0.06896640752718841,1.5021967067926372,0.7004833259511671,0.3521440448877732,-0.8415450821338873,0.5,0.2144
664,-1.7837949467238394,-0.7554117568298138,1.6708628911634293,-1.3299226736165808,0.8871298138948918,-0.052003426501191115,0.4045700025083038,-1.1961163669732824,-0.13073104041345684,-1.238724018446811,1.388471306182863,0.9599987240884899,-1.4234416663570664,0.5,0.1175
665,-1.023512653179885,-0.30221075974382455,0.8658679808306771,1.524445620488904,-1.2754969519389776,0.22766833884167026,0.5030296284201745,-1.5639099107418704,0.2890163626707756,-1.866574326404322,0.7004833259511671,0.9304028033783425,-0.18554558704855545,0.5,0.1995
666,0.37965540328726555,2.201724749156265,-1.799341938003311,-0.6023385986485154,-1.5669588805717436,2.116879651667938,1.069172477413431,-1.88200162427146,-0.9777888628537091,1.5021967067926372,0.7004833259511671,0.9039591109095128,-0.21554435257183985,0.5,0.3258
667,-0.13046047381483586,-0.9341743723470648,0.744762551842564,0.6289575282205171,-1.1095399818989684,0.891175333149989,0.7614861464388353,-1.7527768656500642,0.6154865650696228,1.338178136096358,2.076459286414559,1.8005929217731458,-1.7413093805110733,0.5,0.251
668,-0.29257949229112024,-0.037843511443664525,0.2131453378285677,-0.49040258711496687,-0.8761629927802055,1.6616995846048108,0.9460979450235927,-1.9118227224148587,-0.44963822654051605,0.347250355733901,0.012495345719471057,0.2875233659407653,0.3566175329053728,0.5,0.2465
669,-0.10530407439610212,0.0011821299720737068,0.06621595707093063,0.1252454763195488,-0.9695137884277105,0.9767891388671914,1.0814799306524148,-2.050987847084054,0.6343941057490925,-0.44877223996999005,0.7004833259511671,1.2626126352549658,0.19132632154528914,0.5,0.2768
670,-0.2213030272713748,-0.9039609725413323,0.7803817956625978,0.5729895224537429,-0.6116690717789407,0.1463352234103282,1.0076352112185116,-1.8024786958890624,0.6848142142276789,0.7820060736444285,1.388471306182863,1.1281175636254208,-1.2327210378646623,0.5,0.2186
671,-0.15701445097905503,-0.658477099119755,0.5666663327423984,0.18121348208632304,-0.8792746859684557,0.8069884241947397,1.2414768227592043,-2.001286016845056,-0.44963822654051605,-0.6112997327508486,0.012495345719471057,0.2875233659407653,0.3566175329053728,0.5,0.2272
672,1.0057702332646397,-1.4843100271431127,0.4090511788387509,1.3005735974218071,-0.8585300647134545,0.12350487521907395,1.13070974360835,-1.8024786958890624,0.9318727457727525,-1.2976215961059292,0.012495345719471057,0.040248572788529016,0.0760992751644616,0.5,0.1985
673,-0.802695369393222,-0.6899493905840598,0.9994401451558018,-0.2665305640478698,-0.12209601016091372,0.3789193956087279,0.7737935996778188,-1.693134669363266,0.6154865650696228,-1.5374721293578912,0.7004833259511671,0.4556422054776964,-0.7241326952182511,0.5,0.2183
674,-0.1695926506884219,-0.5137045583839527,0.4713848555238094,0.5170215166869686,-1.3263212740137302,0.9610932744857045,1.0937873838913987,-1.3651025897858768,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.1134669635336611,1.310220675367394,0.5,0.2846
675,-0.7146479714276538,-1.1179725544986048,1.246103408609533,0.18121348208632304,0.010669565871093674,-0.30741794689084506,0.601489254332045,-1.4148044200248753,1.5054014797166735,-0.5033030894482337,-0.675492634512225,-0.4301339303325096,0.8139497066444503,0.5,0.1685
676,-1.1842340939106843,-1.0222967884471181,1.4776284934397488,0.7408935397540657,0.8726085790163913,-2.2722547881006414,0.4907221751811907,-1.1961163669732824,0.491957299297086,-1.6322620825524943,0.7004833259511671,0.18665206221860658,-1.0292857008060976,0.5,0.1647
677,-0.4085784451663929,-1.3307252447973053,1.2015793538344914,0.8528295512876142,-0.4851268821234338,-0.061991703834864825,0.8722532255896895,-1.0072494120650888,0.19195765384949626,0.09344759341621663,-0.675492634512225,-1.3111817237807395,-0.18554558704855545,0.5,0.1944
678,-0.3289165136737359,-0.9870478220070971,0.9077205923192161,0.7408935397540657,-0.5380256663236866,0.17772695217330214,1.1430171968473337,-1.0668916083518867,-1.3824102333943653,-1.014636308872154,-0.675492634512225,0.0073253000458799985,1.310220675367394,0.5,0.1911
679,1.1343473858492792,-1.650483726074642,0.44467042265878404,0.18121348208632304,-0.009037824321157548,-0.07626067145439858,1.266091729237172,-0.9575475818260903,-1.089973604218564,0.7061741110887461,0.012495345719471057,0.0073253000458799985,0.03874981875136577,0.5,0.2251
680,-0.025642142903445117,-0.8284274730270007,0.6022855765624315,0.2371814878530973,-0.1843298739259172,-0.033453768595797316,1.1060948371303823,-1.1861760009254827,2.1822914360416963,1.6885814462202273,0.012495345719471057,-0.12454291471590037,-0.11084667422236379,0.5,0.2644
681,0.6843273518030413,-0.5741313579954179,-0.029956001243159034,-1.7776667197507736,0.5884072678228753,0.8726256752445956,1.8322345782304283,-1.424744786072675,0.9318727457727525,1.7513132242332847,-0.675492634512225,-1.0831705476587767,0.07311926534426778,0.5,0.2796
682,-1.7278918369044307,-2.9332943261597055,3.175775942559834,-0.042658540980774,0.9586987572246458,-1.1749711781584964,0.5153370816591584,-1.8223594279846618,-1.4882924611993968,0.1402035366211951,-0.675492634512225,0.0073253000458799985,1.310220675367394,0.5,0.1316
683,-0.28978433680014987,-0.7491172985369527,0.7144861945955361,0.2371814878530973,-1.6883149149135002,2.1068913743342637,0.8845606788286732,-1.7428364996022645,-0.20510070041937184,-1.1529870383101193,-1.3634806147439211,-1.2815858030705922,1.1195000468749898,0.5,0.285
684,0.688520085039497,0.56768337632956,-0.8402937981489159,0.5170215166869686,-2.0772765634447716,2.3765748623434515,1.4014737148659946,-1.5539695446940707,-0.2819913658492161,0.4231888238549706,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,0.5,0.3375
685,-0.6056369072798072,-1.3118418699187224,1.3146704529630968,1.3005735974218071,-0.8346737502702032,-0.23321931526926945,0.786101052916803,-1.424744786072675,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,0.5,0.1908
686,0.25247582844811145,-0.6043447578011508,0.2665742035586177,-0.2665305640478698,-0.8388226745212033,1.3106829811642806,1.1184022903693664,-1.57385027678967,0.3961590931877715,0.011438308068077054,-1.3634806147439211,-1.1134669635336611,1.310220675367394,0.5,0.2715
687,-0.7286237488825059,-1.415070985921642,1.4660522391982385,-0.6583066044152897,0.5801094193208752,-0.27031863108005744,0.8353308658727377,-1.5639099107418704,-0.2920753875449334,0.7061741110887461,0.012495345719471057,0.9039591109095128,1.0559265040441883,0.5,0.1821
688,-0.40159055643896674,-1.2614862035758347,1.1481504881044409,0.5729895224537429,-1.3283957361392305,1.0909408798234614,0.6137967075710291,-1.424744786072675,-0.13073104041345684,-0.7905485992974968,-1.3634806147439211,-0.94534812399673,1.500941303859798,0.5,0.1482
689,-0.5133967760777834,0.41283970232518036,0.03504911872840139,-0.37846657558141833,-0.5193555071941857,0.9682277582954714,1.3891662616270104,-1.4744466163116732,-0.2920753875449334,0.1402035366211951,-1.3634806147439211,-1.1134669635336611,1.310220675367394,0.5,0.241
690,0.28881284983072714,0.0011821299720737068,-0.1848997118603039,1.3565416031885813,-1.029673190067214,0.16203108779181516,0.8968681320676573,-1.1861760009254827,2.2906946692706573,-0.1113626088233581,-0.675492634512225,-1.0273060582709839,0.1364941408537229,0.5,0.2626
691,0.7542062390773018,0.42039305227661333,-0.7779601214638574,-1.1060506505494838,-1.1126516750872184,2.6519659374004525,1.1430171968473337,-1.514208080502872,0.31800792504596237,1.232205098536099,0.012495345719471057,0.2314837527617882,0.2930439900745714,0.5,0.0601
692,-1.3994610667154068,-1.8229518832990321,2.1811085588854064,-1.8896027312843222,-0.1542501731061654,1.744459596798107,0.8968681320676573,-1.6831943033154664,-0.9777888628537091,-0.6558190590826959,-1.3634806147439211,-1.1134669635336611,1.310220675367394,0.5,0.1731
693,-0.4113736006573633,-0.5690957913611293,0.6646192532474894,0.1252454763195488,-0.03600583195265895,-0.17186275450527438,1.266091729237172,-1.4446255181682743,1.7839725790608636,-1.184512685664729,-0.675492634512225,0.21887483979651837,1.5502107995536691,0.5,0.1716
694,-1.0626448300534712,-1.1406326043529043,1.4838618611082541,0.9087975570543885,0.16521699422085218,-0.7183642143334166,0.466107268703223,-1.2557585632600805,1.5747291288747298,-1.3672762358691544,-1.3634806147439211,-1.2859638978502,1.1145333638413333,0.5,0.2806
695,-1.1898244048926252,-0.9706822304456586,1.4446806929062177,0.2931494936198716,0.2253763958603555,-0.5685400543283127,0.5891818010930615,-1.2557585632600805,1.5054014797166735,1.3496807371581747,0.7004833259511671,1.538082358787875,0.5038300180229474,0.5,0.1317
696,-0.9284773664868908,-0.6282636993140222,1.0350593889758357,0.9647655628211627,-1.3895923688414837,0.9354091327705434,0.921483038545625,-1.514208080502872,0.31800792504596237,-1.3443775393109079,0.012495345719471057,-0.2168331526700282,-0.21554435257183985,0.5,0.2342
697,-0.21850787178040446,-0.1637326773008837,0.25499794931710734,0.6289575282205171,-1.1997790843582232,1.1209057118244823,0.921483038545625,-1.3551622237380772,1.72346844888656,-0.8858710803190358,-0.675492634512225,-0.07725949109613849,1.2142643591571531,0.5,0.3141
698,-0.664335172590186,-0.8196152314169953,1.0030020695378057,1.1326695801214854,-0.339914533338426,-0.10194481316955925,0.5645668946150938,-1.0967127064952857,-0.6387136333352152,-1.4939113531145287,-1.3634806147439211,-0.8332688976387757,1.628088389521401,0.5,0.2308
699,0.5920872206010174,-0.7919196149284072,0.1837594616770404,-1.5537946966836766,0.2139668541701047,1.0866601895376011,1.1799395565642854,-1.056951242304087,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,0.5,0.3281
700,-0.7607680370286658,-0.5854613829225677,0.8988157813642083,0.2371814878530973,-0.37310592734642756,0.3817731891326343,0.7122563334828999,-0.878024653443693,0.34699948742114967,-0.23064884205701572,-0.675492634512225,-1.179313509018959,-0.03594909407482588,0.5,0.1941
701,-1.349148267877939,-0.8561230895155891,1.4660522391982385,-0.2665305640478698,-0.19677664667891798,0.5415856264714128,0.47841472194220686,-0.5798136720097028,1.5381745502277548,-0.12361074884288552,-1.3634806147439211,-1.035011505083093,1.3992236353305159,0.5,0.2217
702,0.2650540281574783,-0.581684707946851,0.24253121398009564,-1.162018656316258,0.635082665646628,0.2219607517938566,1.2168619162812366,-0.0330935393807208,-0.8782091486085009,-0.05608622038740423,0.012495345719471057,0.0073253000458799985,0.03874981875136577,0.5,0.2197
703,0.01628518946111128,0.5563533514024103,-0.40395806135350854,0.6849255339872914,-1.2215609366759745,0.9140056813412428,0.7368712399608676,-0.18219903009771587,-1.3824102333943653,-0.05608622038740423,-0.675492634512225,0.0073253000458799985,1.310220675367394,0.5,0.2765
704,-1.542013996754898,-1.773855108614717,2.237208867901958,0.46105351092019436,1.1246557272646551,-1.7014960833192914,0.4045700025083038,-0.22196049428891457,-0.19501667872365452,-1.690201110123128,1.388471306182863,1.1281175636254208,-1.2327210378646623,0.5,0.1197
705,0.25806613943005213,-0.3664142343310065,0.09471135212695726,0.6849255339872914,-0.7070943295519461,0.9525318939139844,0.8107159593947707,-0.08279536961971916,-1.3521581683072135,-0.5353612646297791,-1.3634806147439211,-0.8332688976387757,1.628088389521401,0.5,0.2649
706,-0.9312725219778613,-0.9291388057127761,1.250555814087037,0.9087975570543885,-0.9746999437414607,0.30186697046324545,0.7984085061557865,-0.33130452081471096,-0.926108251663158,1.1495567797956363,-0.675492634512225,-1.1134669635336611,0.03874981875136577,0.5,0.2093
707,-1.3477506901324539,-1.5636202016331608,1.9647216526787037,0.06927747055277453,0.5396574078736228,-0.7939897427169454,0.6384116140489968,-0.36112561895810996,-0.7597218936838228,1.5780286693483196,0.7004833259511671,1.3522760163413292,0.2930439900745714,0.5,0.1475
708,-0.710455238191198,-0.8322041480027174,1.0412927566443408,-0.15459455251432128,0.7906673250591366,-0.7469021495724841,0.786101052916803,-0.18219903009771587,0.13019302096322807,-1.014636308872154,0.012495345719471057,0.0073253000458799985,0.03874981875136577,0.5,0.1413
709,0.6983031292578936,-0.9140321058099097,0.2015690835870573,0.6849255339872914,-1.737064774862753,1.176554685540664,0.9707128515015604,-0.06291463752411981,-1.2437549350782526,-0.17654401484032112,-0.675492634512225,0.0073253000458799985,1.310220675367394,0.5,0.2697
710,0.709483751221775,-1.0613224298628563,0.2995220040921489,0.8528295512876142,-0.3492496129031763,-0.4401193457525089,0.7737935996778188,-0.1026761017153185,-1.1517382371048324,0.27365501005134973,-1.3634806147439211,-1.3936650294285464,0.9923529612133868,0.5,0.2236
711,0.16163327499157298,-0.8246507980512844,0.4802896664788172,0.3491174993866458,-0.6054456854024405,0.7270822055253507,0.7245637867218835,-0.17225866404991622,0.08229391790857084,-1.5491877415504824,-0.675492634512225,-0.3374934447960131,0.9190447196366189,0.5,0.2554
712,-0.41975906713027433,-0.4746789169682149,0.6031760576579321,-0.9381466332491609,-0.015261210697657783,1.0595491510604875,0.7984085061557865,-0.0032724412373217816,-1.4882924611993968,0.1402035366211951,2.076459286414559,2.248909827204962,-1.2327210378646623,0.5,0.3093
713,-1.0011514092521216,-0.12470703588514546,0.7269529299325472,-0.09862654674754825,-0.6884241704224451,0.8012808371469268,0.8107159593947707,-0.27166232452791295,-1.4882924611993968,0.7061741110887461,-0.675492634512225,0.0073253000458799985,1.310220675367394,0.5,0.2654
714,-0.03263003163087127,0.4329819688623355,-0.28552407565189747,1.3565416031885813,-2.0378617830602694,1.2607415944959133,0.466107268703223,-0.36112561895810996,-1.3521581683072135,1.3817389123397201,-1.3634806147439211,-0.8332688976387757,1.628088389521401,0.5,0.2848
715,-0.716045549173139,-0.99460117195853,1.1597267423459525,0.46105351092019436,-0.21026065049466866,-0.41728899756125504,0.7122563334828999,-0.36112561895810996,-1.8866113181802298,-1.9838369538956229,0.012495345719471057,0.0073253000458799985,0.03874981875136577,0.5,0.19
716,-0.8180687245935594,-1.472980002215963,1.5640051597033293,-0.5463705928817411,0.4649767713556188,-0.38447037203632706,0.7984085061557865,-0.07285500357191949,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.4497046426075233,0.9287794183825854,0.5,0.1911
717,0.10013985419022357,-0.45453665043105984,0.25766939260360927,-0.2665305640478698,-0.833636519207453,1.2065195175416847,0.7614861464388353,0.10607158528847462,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-0.7772292844597987,1.6916619323522022,0.5,0.3039
718,0.5892920651100471,-1.209871645574375,0.4802896664788172,-0.5463705928817411,-0.5089831965666851,0.45882561427811674,1.13070974360835,0.09613121924067494,-1.3824102333943653,-1.014636308872154,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,0.5,0.168
719,-0.7467922595738135,-1.5422190434374337,1.566676602989832,0.8528295512876142,0.3467324302021121,-0.8895918257678217,0.6630265205269645,0.01660829085827756,-1.2437549350782526,0.7820060736444285,2.076459286414559,2.248909827204962,-1.2327210378646623,0.5,0.1163
